trn_loss,val_loss,trn_acc,val_acc,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
1.307057185293457,0.9368513023311441,0.561046511627907,0.4418604651162791,5.136972188949585,False,,,1,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-26,1683975686,5.136972188949585,19840,Schenker-Media-Station,127.0.0.1,5.136972188949585,0,1,0.0039904117584228516
0.8706469963802848,1.480001143433831,0.6017441860465116,0.5116279069767442,2.6021013259887695,False,,,2,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-29,1683975689,7.7390735149383545,19840,Schenker-Media-Station,127.0.0.1,7.7390735149383545,0,2,0.0039904117584228516
0.8123664698281954,0.9353403801267798,0.6744186046511628,0.7093023255813954,2.6110169887542725,False,,,3,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-31,1683975691,10.350090503692627,19840,Schenker-Media-Station,127.0.0.1,10.350090503692627,0,3,0.0039904117584228516
0.7109664489710054,0.5916457541964271,0.7034883720930233,0.6395348837209303,2.569918632507324,False,,,4,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-34,1683975694,12.920009136199951,19840,Schenker-Media-Station,127.0.0.1,12.920009136199951,0,4,0.0039904117584228516
0.5523972152624019,0.6745054897936907,0.7558139534883721,0.6627906976744186,2.544194459915161,False,,,5,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-37,1683975697,15.464203596115112,19840,Schenker-Media-Station,127.0.0.1,15.464203596115112,0,5,0.0039904117584228516
0.5727629420282536,0.8942244703119452,0.7005813953488372,0.5930232558139535,2.5349667072296143,False,,,6,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-39,1683975699,17.999170303344727,19840,Schenker-Media-Station,127.0.0.1,17.999170303344727,0,6,0.0039904117584228516
0.5045966739917911,0.5299115065823902,0.7819767441860465,0.7674418604651163,2.58416748046875,False,,,7,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-42,1683975702,20.583337783813477,19840,Schenker-Media-Station,127.0.0.1,20.583337783813477,0,7,0.0039904117584228516
0.5000919978632483,0.456690562042323,0.7674418604651163,0.813953488372093,2.5840840339660645,False,,,8,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-44,1683975704,23.16742181777954,19840,Schenker-Media-Station,127.0.0.1,23.16742181777954,0,8,0.0039904117584228516
0.5237807714661886,0.5422819900241765,0.747093023255814,0.7558139534883721,2.5342190265655518,False,,,9,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-47,1683975707,25.701640844345093,19840,Schenker-Media-Station,127.0.0.1,25.701640844345093,0,9,0.0039904117584228516
0.46307003099557964,0.5999576313929125,0.7674418604651163,0.6744186046511628,2.5162665843963623,False,,,10,7be37_00000,0f3f0969ab3545a19cc80f71a4a31663,2023-05-13_13-01-49,1683975709,28.217907428741455,19840,Schenker-Media-Station,127.0.0.1,28.217907428741455,0,10,0.0039904117584228516
