date,id_coord,lat,lon,coord_x,coord_y
20230213,id_6148,23.4375,90.645,54,10
20230206,id_3348,33.51333333333333,-87.20333333333333,31,55
20230121,id_3733,26.42428571428572,80.28428571428572,33,44
20230204,id_5491,30.246666666666663,71.48333333333333,59,59
20230130,id_4287,23.76333333333333,86.39666666666666,46,46
20230314,id_2274,28.51,77.44239999999999,38,59
20230120,id_6551,21.19,72.79666666666667,52,6
20230222,id_9715,19.12400000000001,72.886,51,12
20230109,id_0765,15.605,46.0025,17,20
20230210,id_2774,18.666666666666668,73.74166666666666,58,31
20230118,id_6084,26.756666666666664,80.97333333333334,27,63
20230207,id_6310,12.975,80.21000000000001,26,41
20230101,id_7352,37.63,61.65,46,29
20230302,id_4287,23.76333333333333,86.39666666666666,47,50
20230109,id_0462,36.565,109.73,13,36
20230107,id_7467,38.74,54.24666666666667,15,7
20230103,id_5449,36.30500000000001,112.86,18,40
20230222,id_2146,35.11,40.5225,53,37
20230129,id_9482,23.95375,90.21875,41,58
20230215,id_6518,23.56,86.33500000000001,52,37
20230301,id_7566,23.802,90.261,44,50
20230302,id_6218,50.22,18.66,16,21
20230108,id_7566,23.802,90.261,45,58
20230210,id_3353,22.528,88.452,18,34
20230120,id_8446,22.930625,72.536875,4,0
20230328,id_9907,-34.55125,-58.58625,60,31
20230120,id_9028,22.286666666666665,73.12666666666667,24,13
20230207,id_5491,30.246666666666663,71.48333333333333,59,59
20230122,id_6675,31.52875,74.330625,23,50
20230213,id_6310,12.975,80.21000000000001,24,43
20230404,id_6675,31.52875,74.330625,24,49
20230305,id_6127,32.150000000000006,74.405,7,51
20230111,id_7820,17.475,78.58,27,75
20230107,id_9907,-34.55125,-58.58625,58,26
20230225,id_2274,28.51,77.44239999999999,43,56
20230210,id_2040,23.75,86.55999999999999,47,56
20230220,id_2146,35.11,40.5225,51,33
20230110,id_9482,23.95375,90.21875,42,60
20230328,id_6426,23.65,86.5575,49,49
20230211,id_3733,26.42428571428572,80.28428571428572,35,42
20230210,id_9715,19.12400000000001,72.886,45,5
20230130,id_0462,36.565,109.73,10,34
20230116,id_9715,19.12400000000001,72.886,43,5
20230203,id_7566,23.802,90.261,45,62
20230227,id_9028,22.286666666666665,73.12666666666667,23,17
20230101,id_7566,23.802,90.261,44,54
20230128,id_5726,23.60333333333333,86.50999999999999,52,50
20230221,id_2774,18.666666666666668,73.74166666666666,58,31
20230115,id_2863,20.4425,-97.5275,10,43
20230207,id_6084,26.756666666666664,80.97333333333334,26,70
20230406,id_8773,51.85,75.446,40,10
20230406,id_8773,51.85,75.446,34,4
20230126,id_8815,32.11,-101.62,7,1
20230109,id_2542,35.538,112.524,38,31
20230114,id_8701,31.44333333333333,74.31666666666666,26,46
20230217,id_5654,35.44098753087148,41.28402600913846,42,51
20230221,id_4690,35.950275250953894,40.26765247205837,29,28
20230119,id_5929,46.00015382356453,27.30246239181501,6,5
20230313,id_6707,29.63195068895669,35.95237853632395,11,7
20230312,id_2708,-47.48244370588013,-66.65117713550318,35,44
20230222,id_5315,57.66368037044235,27.116857130142645,2,1
20230306,id_4456,14.739501652267847,102.00649768282716,40,47
20230214,id_6707,29.63195068895669,35.95237853632395,11,7
20230111,id_0716,35.59942853033113,127.66461722296442,38,33
20230405,id_4456,14.739501652267847,102.00649768282716,40,47
20230106,id_7965,42.6641082540682,26.668792286864857,35,57
20230327,id_5587,18.40554875083402,-73.80527937274765,3,31
20230309,id_4690,35.950275250953894,40.26765247205837,29,28
20230405,id_3773,33.990811856834604,39.64186600870411,19,14
20230221,id_5510,32.7138538991573,44.60939823147924,55,54
20230120,id_4456,14.739501652267847,102.00649768282716,40,47
20230306,id_5510,32.7138538991573,44.60939823147924,55,54
20230315,id_2708,-47.48244370588013,-66.65117713550318,35,44
20230213,id_6707,29.63195068895669,35.95237853632395,11,7
20230124,id_4690,35.950275250953894,40.26765247205837,29,28
20230222,id_4690,35.950275250953894,40.26765247205837,29,28
20230104,id_2384,36.1369599093372,37.20390809466999,23,23
20230112,id_9912,36.33946452629434,127.17663618722224,18,23
20230403,id_4574,36.5965196224425,38.32140523312823,11,48
20230121,id_9912,36.33946452629434,127.17663618722224,18,23
20230322,id_0859,56.1253970444469,81.72344919017297,44,11
20230327,id_6707,29.63195068895669,35.95237853632395,11,7
20230129,id_2708,-47.48244370588013,-66.65117713550318,35,44
20230120,id_6707,29.63195068895669,35.95237853632395,11,7
20230223,id_5510,32.7138538991573,44.60939823147924,55,54
20230103,id_4574,36.5965196224425,38.32140523312823,11,48
20230220,id_2384,36.1369599093372,37.20390809466999,23,23
20230125,id_3773,33.990811856834604,39.64186600870411,19,14
20230118,id_5654,35.44098753087148,41.28402600913846,42,51
20230118,id_5045,31.92560596618789,35.398711340560354,12,56
20230202,id_6707,29.63195068895669,35.95237853632395,11,7
20230306,id_9912,36.33946452629434,127.17663618722224,18,23
20230324,id_0859,56.1253970444469,81.72344919017297,44,11
20230222,id_4574,36.5965196224425,38.32140523312823,11,48
20230403,id_1503,36.46280727449629,128.74837070040493,15,58
20230124,id_5045,31.92560596618789,35.398711340560354,12,56
20230117,id_5654,35.44098753087148,41.28402600913846,42,51
20230308,id_4456,14.739501652267847,102.00649768282716,40,47
20230117,id_5045,31.92560596618789,35.398711340560354,12,56
20230222,id_5654,35.44098753087148,41.28402600913846,42,51
20230302,id_3130,37.67433590466184,-8.107373957519918,45,19
20230105,id_4690,35.950275250953894,40.26765247205837,29,28
20230101,id_1503,36.46280727449629,128.74837070040493,15,58
20230111,id_3773,33.990811856834604,39.64186600870411,19,14
20230111,id_5510,32.7138538991573,44.60939823147924,55,54
20230122,id_5510,32.7138538991573,44.60939823147924,55,54
20230129,id_4690,35.950275250953894,40.26765247205837,29,28
20230404,id_5510,32.7138538991573,44.60939823147924,55,54
20230309,id_5654,35.44098753087148,41.28402600913846,42,51
